ParentKey;Nome da Receita;Codigo do Grupo;Nome do Grupo;LineNum;ItemCode;Descricao do item;Quantidade;Warehouse
R001;CARNE ASSADA AO MOLHO;101;PRATO PRINCIPAL;1;I001;COXAO MOLE;10;CD
R001;CARNE ASSADA AO MOLHO;101;PRATO PRINCIPAL;2;I002;MOLHO DE TOMATE;2;CD
R001;CARNE ASSADA AO MOLHO;101;PRATO PRINCIPAL;3;I003;CEBOLA;1;CD
R001;CARNE ASSADA AO MOLHO;101;PRATO PRINCIPAL;4;I004;SAL REFINADO;0,1;CD
R002;BIFE SUINO AO MOLHO BARBECUE;101;PRATO PRINCIPAL;1;I005;BISTECA SUINA;10;CD
R002;BIFE SUINO AO MOLHO BARBECUE;101;PRATO PRINCIPAL;2;I006;MOLHO BARBECUE;1;CD
R002;BIFE SUINO AO MOLHO BARBECUE;101;PRATO PRINCIPAL;3;I003;CEBOLA;1;CD
R003;OVO COZIDO;102;OPCAO AO PP;1;I007;OVO DE GALINHA;20;CD
R003;OVO COZIDO;102;OPCAO AO PP;2;I004;SAL REFINADO;0,1;CD
R004;MACARRAO ALHO E OLEO;103;GUARNICAO;1;I008;MACARRAO PARAFUSO;5;CD
R004;MACARRAO ALHO E OLEO;103;GUARNICAO;2;I009;ALHO;0,3;CD
R004;MACARRAO ALHO E OLEO;103;GUARNICAO;3;I010;OLEO DE SOJA;0,2;CD
R005;SAL. MIX DE ALFACE;104;SALADA;1;I011;ALFACE CRESPA;3;CD
R005;SAL. MIX DE ALFACE;104;SALADA;2;I012;ALFACE AMERICANA;3;CD
R005;SAL. MIX DE ALFACE;104;SALADA;3;I013;RUCULA;1;CD
R006;ARROZ PARBOILIZADO;105;ARROZ;1;I014;ARROZ PARBOILIZADO TIPO 1;8;CD
R006;ARROZ PARBOILIZADO;105;ARROZ;2;I009;ALHO;0,2;CD
R006;ARROZ PARBOILIZADO;105;ARROZ;3;I010;OLEO DE SOJA;0,2;CD
R007;FEIJAO PRETO;106;FEIJAO;1;I015;FEIJAO PRETO EM GRAO;4;CD
R007;FEIJAO PRETO;106;FEIJAO;2;I009;ALHO;0,2;CD
R007;FEIJAO PRETO;106;FEIJAO;3;I016;LOURO EM FOLHA;0,05;CD
R008;FILE DE FRANGO GRELHADO;101;PRATO PRINCIPAL;1;I017;FILE DE PEITO DE FRANGO;10;CD
R008;FILE DE FRANGO GRELHADO;101;PRATO PRINCIPAL;2;I004;SAL REFINADO;0,1;CD
R009;OMELETE DE LEGUMES;102;OPCAO AO PP;1;I007;OVO DE GALINHA;18;CD
R009;OMELETE DE LEGUMES;102;OPCAO AO PP;2;I018;CENOURA;2;CD
R009;OMELETE DE LEGUMES;102;OPCAO AO PP;3;I019;ABOBRINHA;2;CD
R010;PURE DE BATATA;103;GUARNICAO;1;I020;BATATA INGLESA;8;CD
R010;PURE DE BATATA;103;GUARNICAO;2;I021;LEITE INTEGRAL UHT;2;CD
R010;PURE DE BATATA;103;GUARNICAO;3;I022;MARGARINA;0,3;CD
